,index,search_engine,query,ground-truth,search_results,index,recall,precision,f1_score,num_relevant_found,num_documents_found,actual_relevants,num_relevants_at_top_1,num_relevants_at_top_2,num_relevants_at_top_3,num_relevants_at_top_4,num_relevants_at_top_5,num_relevants_at_top_6,num_relevants_at_top_7,num_relevants_at_top_8,num_relevants_at_top_9,num_relevants_at_top_10,num_relevants_at_top_11,num_relevants_at_top_12,num_relevants_at_top_13,num_relevants_at_top_14,num_relevants_at_top_15,precision_at_top_1,precision_at_top_2,precision_at_top_3,precision_at_top_4,precision_at_top_5,precision_at_top_6,precision_at_top_7,precision_at_top_8,precision_at_top_9,precision_at_top_10,precision_at_top_11,precision_at_top_12,precision_at_top_13,precision_at_top_14,precision_at_top_15
26,0,new (0.01_cutoff_incl_synonyms_excl_stopwords),trascrizione,['ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO'],"['REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'DIRITTI DI COPIA E DI CERTIFICATO', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'DECRETI INGIUNTIVI', 'CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', 'ATTO NOTORIO', 'ATTRIBUZIONE DI COGNOME', ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'DIVORZIO CONTENZIOSO', 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'ESECUTORI TESTAMENTARI: RINUNCIA', 'CANCELLAZIONE PROTESTO (ART.18)', ""INVENTARIO DELL’EREDITA'"", ""RINUNCIA ALL’EREDITA'"", 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'DIVORZIO SU RICORSO CONGIUNTO', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'INABILITAZIONE', 'INTERDIZIONE', 'RIABILITAZIONE PROTESTI', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI']",26,1.0,0.030303030303030304,0.05882352941176471,1,33,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.06666666666666667
0,0,current_search_engine,verifica,['OPPOSIZIONE AL DECRETO PENALE DI CONDANNA'],[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,new (excl_synonyms_excl_stopwords),verifica,['OPPOSIZIONE AL DECRETO PENALE DI CONDANNA'],"['PAGAMENTO SPESE DI GIUSTIZIA', 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA']",1,1.0,0.25,0.4,1,4,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
2,0,new (excl_synonyms_incl_stopwords),verifica,['OPPOSIZIONE AL DECRETO PENALE DI CONDANNA'],"['PAGAMENTO SPESE DI GIUSTIZIA', 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA']",2,1.0,0.25,0.4,1,4,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
3,0,new (incl_synonyms_excl_stopwords),verifica,['OPPOSIZIONE AL DECRETO PENALE DI CONDANNA'],"['PAGAMENTO SPESE DI GIUSTIZIA', 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'ATTRIBUZIONE DI COGNOME', 'AMMINISTRAZIONE DI SOSTEGNO', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'CONVIVENTI DI FATTO', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO']",3,1.0,0.0625,0.11764705882352941,1,16,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.06666666666666667
4,0,new (incl_synonyms_incl_stopwords),verifica,['OPPOSIZIONE AL DECRETO PENALE DI CONDANNA'],"['PAGAMENTO SPESE DI GIUSTIZIA', 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'ATTRIBUZIONE DI COGNOME', 'AMMINISTRAZIONE DI SOSTEGNO', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'CONVIVENTI DI FATTO', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO']",4,1.0,0.0625,0.11764705882352941,1,16,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.06666666666666667
5,0,new (0.9_cutoff_excl_synonyms_excl_stopwords),verifica,['OPPOSIZIONE AL DECRETO PENALE DI CONDANNA'],['PAGAMENTO SPESE DI GIUSTIZIA'],5,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0,new (0.8_cutoff_excl_synonyms_excl_stopwords),verifica,['OPPOSIZIONE AL DECRETO PENALE DI CONDANNA'],['PAGAMENTO SPESE DI GIUSTIZIA'],6,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0,new (0.7_cutoff_excl_synonyms_excl_stopwords),verifica,['OPPOSIZIONE AL DECRETO PENALE DI CONDANNA'],['PAGAMENTO SPESE DI GIUSTIZIA'],7,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0,new (0.6_cutoff_excl_synonyms_excl_stopwords),verifica,['OPPOSIZIONE AL DECRETO PENALE DI CONDANNA'],['PAGAMENTO SPESE DI GIUSTIZIA'],8,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0,new (0.5_cutoff_excl_synonyms_excl_stopwords),verifica,['OPPOSIZIONE AL DECRETO PENALE DI CONDANNA'],['PAGAMENTO SPESE DI GIUSTIZIA'],9,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0,new (0.4_cutoff_excl_synonyms_excl_stopwords),verifica,['OPPOSIZIONE AL DECRETO PENALE DI CONDANNA'],['PAGAMENTO SPESE DI GIUSTIZIA'],10,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0,new (0.3_cutoff_excl_synonyms_excl_stopwords),verifica,['OPPOSIZIONE AL DECRETO PENALE DI CONDANNA'],['PAGAMENTO SPESE DI GIUSTIZIA'],11,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0,new (0.2_cutoff_excl_synonyms_excl_stopwords),verifica,['OPPOSIZIONE AL DECRETO PENALE DI CONDANNA'],"['PAGAMENTO SPESE DI GIUSTIZIA', 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI']",12,0.0,0.0,0.0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0,new (0.1_cutoff_excl_synonyms_excl_stopwords),verifica,['OPPOSIZIONE AL DECRETO PENALE DI CONDANNA'],"['PAGAMENTO SPESE DI GIUSTIZIA', 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)']",13,0.0,0.0,0.0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0,new (0.05_cutoff_excl_synonyms_excl_stopwords),verifica,['OPPOSIZIONE AL DECRETO PENALE DI CONDANNA'],"['PAGAMENTO SPESE DI GIUSTIZIA', 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA']",14,1.0,0.25,0.4,1,4,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
15,0,new (0.01_cutoff_excl_synonyms_excl_stopwords),verifica,['OPPOSIZIONE AL DECRETO PENALE DI CONDANNA'],"['PAGAMENTO SPESE DI GIUSTIZIA', 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA']",15,1.0,0.25,0.4,1,4,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
16,0,new (0.9_cutoff_incl_synonyms_excl_stopwords),verifica,['OPPOSIZIONE AL DECRETO PENALE DI CONDANNA'],['PAGAMENTO SPESE DI GIUSTIZIA'],16,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0,new (0.8_cutoff_incl_synonyms_excl_stopwords),verifica,['OPPOSIZIONE AL DECRETO PENALE DI CONDANNA'],['PAGAMENTO SPESE DI GIUSTIZIA'],17,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0,new (0.7_cutoff_incl_synonyms_excl_stopwords),verifica,['OPPOSIZIONE AL DECRETO PENALE DI CONDANNA'],['PAGAMENTO SPESE DI GIUSTIZIA'],18,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0,new (0.6_cutoff_incl_synonyms_excl_stopwords),verifica,['OPPOSIZIONE AL DECRETO PENALE DI CONDANNA'],['PAGAMENTO SPESE DI GIUSTIZIA'],19,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0,new (0.5_cutoff_incl_synonyms_excl_stopwords),verifica,['OPPOSIZIONE AL DECRETO PENALE DI CONDANNA'],['PAGAMENTO SPESE DI GIUSTIZIA'],20,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0,new (0.4_cutoff_incl_synonyms_excl_stopwords),verifica,['OPPOSIZIONE AL DECRETO PENALE DI CONDANNA'],['PAGAMENTO SPESE DI GIUSTIZIA'],21,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0,new (0.3_cutoff_incl_synonyms_excl_stopwords),verifica,['OPPOSIZIONE AL DECRETO PENALE DI CONDANNA'],['PAGAMENTO SPESE DI GIUSTIZIA'],22,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0,new (0.2_cutoff_incl_synonyms_excl_stopwords),verifica,['OPPOSIZIONE AL DECRETO PENALE DI CONDANNA'],"['PAGAMENTO SPESE DI GIUSTIZIA', 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI']",23,0.0,0.0,0.0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0,new (0.1_cutoff_incl_synonyms_excl_stopwords),verifica,['OPPOSIZIONE AL DECRETO PENALE DI CONDANNA'],"['PAGAMENTO SPESE DI GIUSTIZIA', 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI']",24,0.0,0.0,0.0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0,new (0.05_cutoff_incl_synonyms_excl_stopwords),verifica,['OPPOSIZIONE AL DECRETO PENALE DI CONDANNA'],"['PAGAMENTO SPESE DI GIUSTIZIA', 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA']",25,1.0,0.1111111111111111,0.19999999999999998,1,9,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
26,0,new (0.01_cutoff_incl_synonyms_excl_stopwords),verifica,['OPPOSIZIONE AL DECRETO PENALE DI CONDANNA'],"['PAGAMENTO SPESE DI GIUSTIZIA', 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'ATTRIBUZIONE DI COGNOME', 'AMMINISTRAZIONE DI SOSTEGNO', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'CONVIVENTI DI FATTO', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA']",26,1.0,0.06666666666666667,0.125,1,15,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.06666666666666667
0,0,current_search_engine,presentarsi,['INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO'],"['INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE']",0,1.0,0.25,0.4,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.5,0.3333333333333333,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25
1,0,new (excl_synonyms_excl_stopwords),presentarsi,['INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO'],"['RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'ATTO NOTORIO', 'CANCELLAZIONE PROTESTO (ART.18)', 'ATTRIBUZIONE DI COGNOME', 'NOMINA INTERPRETE PER MUTO E SORDO', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'RIABILITAZIONE PROTESTI', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", ""RINUNCIA ALL’EREDITA'"", 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'SEPARAZIONE GIUDIZIALE', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'AMMINISTRAZIONE DI SOSTEGNO', 'OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'DIVORZIO SU RICORSO CONGIUNTO', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', 'DIVORZIO CONTENZIOSO', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'CONVIVENTI DI FATTO', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', ""INVENTARIO DELL’EREDITA'"", 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', ""LAVORI DI PUBBLICA UTILITA'"", 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI']",1,1.0,0.022222222222222223,0.04347826086956522,1,45,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.06666666666666667
